duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
129.0,0.0,1.1,93.994,4.856,5191.0,6.0,0.0,0.0,0
106.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
130.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
198.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
246.0,0.0,1.4,93.918,4.961,5228.1,0.0,0.0,0.0,0
59.0,1.0,-1.8,92.893,1.266,5099.1,3.0,0.0,1.0,0
209.0,0.0,1.1,93.994,4.855,5191.0,5.0,0.0,0.0,0
51.0,0.0,1.4,93.918,4.96,5228.1,1.0,0.0,0.0,0
164.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
398.0,1.0,-2.9,92.201,0.879,5076.2,2.0,0.0,1.0,1
125.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
67.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
201.0,0.0,-2.9,92.963,1.266,5076.2,7.0,0.0,0.0,0
202.0,0.0,1.4,93.918,4.962,5228.1,0.0,1.0,0.0,0
155.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
778.0,1.0,-1.8,92.893,1.25,5099.1,5.0,0.0,1.0,0
97.0,0.0,1.4,94.465,4.96,5228.1,3.0,1.0,0.0,0
196.0,2.0,-1.1,94.601,1.037,4963.6,11.0,0.0,1.0,0
354.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
225.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
8.0,0.0,1.1,93.994,4.859,5191.0,6.0,0.0,0.0,0
103.0,1.0,-3.4,92.431,0.722,5017.5,5.0,0.0,1.0,0
500.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
240.0,0.0,-1.1,94.199,0.883,4963.6,7.0,0.0,0.0,0
347.0,1.0,-0.1,93.2,4.021,5195.8,4.0,0.0,1.0,0
102.0,0.0,-1.8,92.893,1.334,5099.1,1.0,1.0,0.0,0
61.0,0.0,1.4,94.465,4.962,5228.1,3.0,0.0,0.0,0
44.0,0.0,-1.8,92.893,1.344,5099.1,1.0,0.0,0.0,0
81.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
235.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
307.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
321.0,0.0,1.4,93.444,4.966,5228.1,1.0,0.0,0.0,0
39.0,0.0,1.4,94.465,4.959,5228.1,10.0,1.0,0.0,0
208.0,1.0,-1.8,92.893,1.334,5099.1,2.0,0.0,1.0,0
215.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
119.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
204.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
225.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
406.0,0.0,1.4,94.465,4.866,5228.1,0.0,0.0,0.0,0
65.0,0.0,-1.8,92.893,1.264,5099.1,2.0,0.0,0.0,0
295.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
1057.0,1.0,-2.9,92.469,1.085,5076.2,5.0,0.0,2.0,0
320.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
742.0,0.0,1.4,93.918,4.963,5228.1,8.0,0.0,0.0,0
250.0,1.0,-0.1,93.2,4.076,5195.8,7.0,0.0,1.0,0
166.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
167.0,1.0,-1.7,94.215,0.893,4991.6,4.0,0.0,2.0,0
188.0,0.0,-1.8,92.893,1.344,5099.1,5.0,0.0,0.0,0
123.0,0.0,1.4,93.918,4.96,5228.1,3.0,1.0,0.0,0
180.0,0.0,-2.9,92.963,1.266,5076.2,2.0,0.0,0.0,0
472.0,1.0,-1.8,92.893,1.291,5099.1,4.0,0.0,1.0,0
152.0,0.0,-2.9,92.201,0.861,5076.2,5.0,0.0,0.0,0
105.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
380.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
449.0,1.0,-0.1,93.2,4.663,5195.8,2.0,0.0,1.0,0
138.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
591.0,0.0,1.4,93.444,4.965,5228.1,3.0,1.0,0.0,0
174.0,0.0,1.1,93.994,4.855,5191.0,6.0,0.0,0.0,0
559.0,0.0,-1.8,93.749,0.64,5008.7,5.0,0.0,0.0,1
120.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
596.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
146.0,0.0,1.4,93.918,4.963,5228.1,1.0,1.0,0.0,0
17.0,0.0,1.4,94.465,4.959,5228.1,4.0,0.0,0.0,0
195.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
111.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
209.0,0.0,1.4,93.444,4.965,5228.1,1.0,1.0,0.0,0
100.0,0.0,1.4,93.918,4.96,5228.1,11.0,0.0,0.0,0
174.0,1.0,-0.1,93.2,4.12,5195.8,8.0,0.0,1.0,0
435.0,1.0,-1.8,92.893,1.313,5099.1,3.0,0.0,1.0,0
129.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
387.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
276.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
185.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
237.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
87.0,0.0,1.4,94.465,4.961,5228.1,8.0,1.0,0.0,0
158.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
359.0,0.0,1.4,94.465,4.96,5228.1,2.0,0.0,0.0,0
406.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
264.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
389.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
203.0,0.0,1.4,93.918,4.966,5228.1,6.0,0.0,0.0,0
268.0,0.0,1.4,94.465,4.961,5228.1,1.0,0.0,0.0,0
315.0,0.0,-2.9,92.469,1.018,5076.2,2.0,0.0,0.0,0
275.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
181.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
139.0,0.0,-2.9,92.201,0.849,5076.2,2.0,0.0,0.0,0
75.0,0.0,1.4,94.465,4.864,5228.1,10.0,1.0,0.0,0
128.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,0
175.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
834.0,0.0,-1.8,93.075,1.365,5099.1,4.0,0.0,0.0,1
239.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
311.0,0.0,1.1,93.994,4.856,5191.0,6.0,1.0,0.0,0
230.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
520.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
95.0,0.0,-2.9,92.963,1.26,5076.2,6.0,0.0,0.0,0
89.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
182.0,0.0,-1.8,92.893,1.313,5099.1,8.0,0.0,0.0,0
200.0,0.0,-3.4,92.431,0.742,5017.5,4.0,0.0,0.0,0
677.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
277.0,0.0,-2.9,92.201,0.884,5076.2,2.0,0.0,0.0,1
356.0,1.0,-1.8,93.075,1.405,5099.1,5.0,0.0,1.0,1
209.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
158.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
1106.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
64.0,0.0,1.4,93.918,4.958,5228.1,3.0,0.0,0.0,0
111.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
135.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
221.0,0.0,1.4,93.918,4.957,5228.1,3.0,1.0,0.0,0
160.0,0.0,1.4,93.918,4.96,5228.1,1.0,1.0,0.0,0
8.0,0.0,-1.8,92.893,1.291,5099.1,3.0,1.0,0.0,0
25.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
670.0,0.0,-0.1,93.2,4.076,5195.8,11.0,0.0,0.0,1
282.0,0.0,-1.1,94.601,0.972,4963.6,0.0,0.0,0.0,0
354.0,0.0,-2.9,92.201,0.873,5076.2,6.0,0.0,0.0,1
242.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
72.0,0.0,-3.4,92.431,0.735,5017.5,5.0,0.0,0.0,0
166.0,0.0,1.4,93.918,4.968,5228.1,3.0,1.0,0.0,0
207.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
58.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
134.0,1.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
186.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
265.0,0.0,1.4,93.444,4.964,5228.1,5.0,0.0,0.0,0
15.0,0.0,-1.8,92.893,1.299,5099.1,4.0,0.0,0.0,0
208.0,0.0,-1.8,92.893,1.25,5099.1,2.0,0.0,0.0,0
204.0,1.0,-2.9,92.201,0.884,5076.2,4.0,0.0,1.0,0
715.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
340.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
385.0,0.0,-0.1,93.2,4.076,5195.8,8.0,0.0,0.0,0
119.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
402.0,1.0,-0.1,93.2,4.021,5195.8,4.0,0.0,1.0,0
487.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
121.0,0.0,-1.8,92.893,1.327,5099.1,4.0,0.0,0.0,0
246.0,0.0,1.4,93.918,4.962,5228.1,2.0,1.0,0.0,0
98.0,1.0,-1.8,92.893,1.25,5099.1,2.0,1.0,1.0,0
82.0,0.0,1.4,93.918,4.963,5228.1,2.0,1.0,0.0,0
114.0,0.0,1.4,93.918,4.958,5228.1,3.0,1.0,0.0,0
202.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
170.0,0.0,1.1,93.994,4.864,5191.0,6.0,0.0,0.0,0
212.0,0.0,-2.9,92.201,0.829,5076.2,2.0,0.0,0.0,1
178.0,0.0,-1.8,92.893,1.244,5099.1,3.0,1.0,0.0,0
58.0,0.0,1.4,93.444,4.964,5228.1,6.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.857,5191.0,0.0,0.0,0.0,0
1575.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,1
161.0,1.0,-1.7,94.055,0.704,4991.6,2.0,0.0,2.0,0
163.0,0.0,-1.8,92.893,1.266,5099.1,1.0,0.0,0.0,0
33.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
495.0,1.0,-1.8,92.893,1.344,5099.1,2.0,0.0,1.0,0
78.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
327.0,0.0,1.1,93.994,4.864,5191.0,8.0,0.0,0.0,0
109.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
58.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
306.0,0.0,1.4,94.465,4.961,5228.1,2.0,1.0,0.0,0
106.0,0.0,1.4,94.465,4.961,5228.1,7.0,1.0,0.0,0
47.0,0.0,-1.8,92.893,1.334,5099.1,5.0,0.0,0.0,0
921.0,0.0,1.4,93.444,4.964,5228.1,4.0,1.0,0.0,1
22.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
370.0,1.0,-1.7,94.027,0.904,4991.6,8.0,0.0,1.0,0
48.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
160.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
196.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
180.0,0.0,1.4,93.918,4.957,5228.1,5.0,0.0,0.0,0
268.0,0.0,1.4,93.918,4.958,5228.1,3.0,0.0,0.0,0
260.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
240.0,0.0,1.1,93.994,4.857,5191.0,7.0,0.0,0.0,0
119.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
124.0,0.0,1.4,93.918,4.961,5228.1,1.0,0.0,0.0,0
148.0,0.0,1.4,93.444,4.963,5228.1,10.0,1.0,0.0,0
98.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
149.0,1.0,-1.8,92.893,1.291,5099.1,5.0,0.0,1.0,0
164.0,0.0,1.1,93.994,4.858,5191.0,2.0,0.0,0.0,0
129.0,0.0,1.4,93.918,4.957,5228.1,10.0,0.0,0.0,0
158.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
187.0,0.0,-2.9,92.963,1.215,5076.2,4.0,0.0,0.0,0
171.0,0.0,-1.8,93.075,1.415,5099.1,2.0,0.0,0.0,1
225.0,0.0,-0.1,93.2,4.021,5195.8,3.0,0.0,0.0,0
399.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
134.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
403.0,0.0,-1.8,93.749,0.642,5008.7,5.0,0.0,0.0,1
418.0,0.0,-2.9,92.963,1.262,5076.2,2.0,0.0,0.0,0
643.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
159.0,1.0,-1.8,92.893,1.264,5099.1,8.0,0.0,1.0,0
125.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
71.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
1244.0,0.0,1.1,93.994,4.86,5191.0,9.0,1.0,0.0,0
135.0,0.0,1.4,93.444,4.963,5228.1,8.0,0.0,0.0,0
282.0,0.0,1.1,93.994,4.855,5191.0,4.0,0.0,0.0,0
208.0,0.0,-2.9,92.963,1.215,5076.2,2.0,0.0,0.0,0
67.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
134.0,1.0,-1.8,92.893,1.281,5099.1,3.0,1.0,1.0,0
151.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
108.0,0.0,1.1,93.994,4.855,5191.0,1.0,1.0,0.0,0
120.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
322.0,1.0,-1.8,93.075,1.466,5099.1,7.0,0.0,2.0,0
240.0,0.0,-1.7,94.215,0.896,4991.6,7.0,0.0,0.0,0
170.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
199.0,0.0,1.4,94.465,4.959,5228.1,8.0,1.0,0.0,0
1288.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
218.0,1.0,-1.8,93.075,1.405,5099.1,4.0,0.0,1.0,0
55.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
227.0,0.0,-2.9,92.201,0.879,5076.2,8.0,0.0,0.0,0
120.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
137.0,0.0,-2.9,92.963,1.26,5076.2,4.0,0.0,0.0,1
231.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
109.0,1.0,-1.1,94.199,0.882,4963.6,7.0,0.0,1.0,0
122.0,1.0,-3.4,92.379,0.773,5017.5,6.0,0.0,1.0,0
473.0,0.0,-1.8,92.893,1.313,5099.1,1.0,0.0,0.0,0
73.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
199.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
284.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
70.0,0.0,1.4,94.465,4.866,5228.1,6.0,1.0,0.0,0
83.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
76.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
113.0,0.0,1.4,94.465,4.959,5228.1,2.0,0.0,0.0,0
342.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
262.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
118.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
135.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
79.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
1090.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,1
186.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
96.0,0.0,1.4,93.918,4.96,5228.1,6.0,0.0,0.0,0
281.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
77.0,0.0,1.4,94.465,4.961,5228.1,10.0,0.0,0.0,0
116.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
849.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
20.0,0.0,1.4,93.918,4.968,5228.1,10.0,1.0,0.0,0
150.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
87.0,2.0,-2.9,92.201,0.879,5076.2,2.0,0.0,1.0,0
167.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,0
218.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
254.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
118.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
143.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
13.0,0.0,1.4,94.465,4.959,5228.1,9.0,1.0,0.0,0
420.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
408.0,0.0,-1.8,92.893,1.281,5099.1,3.0,1.0,0.0,0
103.0,0.0,1.4,93.918,4.962,5228.1,4.0,1.0,0.0,0
1332.0,0.0,1.4,93.444,4.968,5228.1,2.0,1.0,0.0,1
124.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
151.0,1.0,-1.8,92.893,1.281,5099.1,1.0,0.0,1.0,0
83.0,1.0,-1.8,92.893,1.25,5099.1,2.0,1.0,1.0,0
222.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
53.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
218.0,0.0,1.4,93.918,4.956,5228.1,3.0,1.0,0.0,0
199.0,1.0,-1.8,92.893,1.25,5099.1,3.0,0.0,1.0,0
164.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,0
743.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,1
238.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
61.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
433.0,0.0,-3.0,92.713,0.706,5023.5,2.0,0.0,0.0,0
282.0,1.0,-2.9,92.963,1.262,5076.2,2.0,0.0,2.0,1
1162.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
348.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
1106.0,0.0,-3.4,92.431,0.743,5017.5,6.0,0.0,0.0,1
135.0,0.0,-0.1,93.2,4.191,5195.8,6.0,0.0,0.0,0
118.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,0
165.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
618.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,1
651.0,0.0,-2.9,92.201,0.883,5076.2,10.0,1.0,0.0,1
399.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
77.0,0.0,-3.4,92.649,0.714,5017.5,4.0,0.0,0.0,0
295.0,0.0,-0.1,93.2,4.153,5195.8,3.0,0.0,0.0,0
396.0,0.0,1.4,94.465,4.967,5228.1,3.0,0.0,0.0,0
518.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
78.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
277.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
218.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
180.0,2.0,-1.1,94.199,0.878,4963.6,2.0,0.0,2.0,0
345.0,0.0,-1.8,92.893,1.327,5099.1,8.0,0.0,0.0,0
240.0,0.0,1.1,93.994,4.857,5191.0,9.0,0.0,0.0,0
151.0,0.0,1.4,93.918,4.961,5228.1,8.0,0.0,0.0,0
143.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
378.0,0.0,-1.8,92.893,1.334,5099.1,1.0,1.0,0.0,0
14.0,0.0,1.4,94.465,4.959,5228.1,6.0,1.0,0.0,0
141.0,0.0,1.4,93.918,4.968,5228.1,2.0,1.0,0.0,0
951.0,1.0,-1.8,92.893,1.281,5099.1,3.0,1.0,1.0,1
71.0,0.0,-1.1,94.601,1.045,4963.6,1.0,0.0,0.0,0
107.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
137.0,0.0,-1.8,93.075,1.41,5099.1,6.0,0.0,0.0,0
195.0,0.0,1.1,93.994,4.86,5191.0,8.0,0.0,0.0,0
315.0,0.0,-2.9,92.201,0.843,5076.2,5.0,0.0,0.0,0
674.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,1
322.0,0.0,1.4,94.465,4.958,5228.1,4.0,1.0,0.0,0
80.0,0.0,1.4,94.465,4.961,5228.1,7.0,1.0,0.0,0
255.0,2.0,-1.1,94.199,0.878,4963.6,4.0,0.0,2.0,1
352.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
191.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
259.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
44.0,1.0,-1.8,92.893,1.281,5099.1,2.0,0.0,1.0,0
97.0,0.0,-1.7,94.027,0.904,4991.6,6.0,0.0,0.0,1
266.0,0.0,-1.8,93.075,1.423,5099.1,3.0,0.0,0.0,0
112.0,2.0,-1.1,94.199,0.878,4963.6,2.0,0.0,1.0,0
102.0,0.0,1.4,93.444,4.965,5228.1,8.0,1.0,0.0,0
79.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
29.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
114.0,0.0,-1.8,92.893,1.291,5099.1,1.0,0.0,0.0,0
105.0,0.0,1.4,93.918,4.958,5228.1,0.0,0.0,0.0,0
111.0,0.0,-1.8,92.893,1.266,5099.1,4.0,1.0,0.0,0
72.0,1.0,-0.1,93.2,4.076,5195.8,7.0,0.0,1.0,0
318.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,0
552.0,1.0,-1.8,92.893,1.299,5099.1,4.0,0.0,1.0,0
826.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,1
64.0,0.0,1.4,93.444,4.967,5228.1,2.0,1.0,0.0,0
229.0,0.0,1.4,93.918,4.962,5228.1,2.0,1.0,0.0,0
242.0,1.0,-0.1,93.2,4.153,5195.8,6.0,0.0,1.0,0
425.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
280.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
419.0,0.0,1.4,94.465,4.967,5228.1,3.0,1.0,0.0,0
251.0,0.0,1.4,93.444,4.965,5228.1,3.0,0.0,0.0,0
38.0,1.0,-1.8,92.893,1.281,5099.1,3.0,1.0,1.0,0
112.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
908.0,0.0,-1.8,92.893,1.327,5099.1,11.0,0.0,0.0,0
233.0,0.0,-1.8,92.843,1.56,5099.1,5.0,0.0,0.0,0
583.0,1.0,-1.8,93.075,1.41,5099.1,3.0,0.0,2.0,1
488.0,0.0,1.4,93.918,4.962,5228.1,6.0,1.0,0.0,0
67.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
143.0,0.0,-1.8,92.893,1.299,5099.1,2.0,0.0,0.0,0
105.0,0.0,1.1,93.994,4.859,5191.0,7.0,0.0,0.0,0
122.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
254.0,0.0,-3.4,92.649,0.715,5017.5,2.0,0.0,0.0,1
81.0,0.0,1.1,93.994,4.858,5191.0,2.0,0.0,0.0,0
408.0,0.0,1.4,93.918,4.963,5228.1,6.0,0.0,0.0,0
139.0,1.0,-1.7,94.215,0.893,4991.6,2.0,0.0,2.0,0
234.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
86.0,1.0,-0.1,93.2,4.153,5195.8,3.0,0.0,1.0,0
521.0,0.0,-3.4,92.431,0.728,5017.5,4.0,0.0,0.0,0
196.0,0.0,1.1,93.994,4.855,5191.0,10.0,0.0,0.0,0
128.0,0.0,1.4,93.444,4.963,5228.1,6.0,0.0,0.0,0
225.0,1.0,-1.8,92.893,1.266,5099.1,1.0,0.0,1.0,0
479.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
92.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
463.0,0.0,-1.8,92.893,1.291,5099.1,6.0,1.0,0.0,0
19.0,0.0,-1.8,92.893,1.25,5099.1,3.0,1.0,0.0,0
98.0,0.0,-0.1,93.2,4.191,5195.8,3.0,0.0,0.0,0
112.0,0.0,-3.4,92.649,0.716,5017.5,5.0,0.0,0.0,0
134.0,0.0,1.4,93.444,4.964,5228.1,1.0,0.0,0.0,0
599.0,1.0,-0.1,93.2,4.12,5195.8,1.0,0.0,1.0,0
75.0,0.0,-2.9,92.201,0.861,5076.2,6.0,0.0,0.0,0
104.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
446.0,0.0,1.4,93.444,4.968,5228.1,3.0,1.0,0.0,0
419.0,1.0,-1.1,94.767,1.041,4963.6,2.0,0.0,1.0,0
214.0,0.0,1.1,93.994,4.859,5191.0,6.0,0.0,0.0,0
639.0,1.0,-3.4,92.379,0.803,5017.5,2.0,0.0,1.0,0
237.0,3.0,-3.4,92.649,0.714,5017.5,0.0,0.0,2.0,0
104.0,0.0,-2.9,92.469,1.007,5076.2,3.0,0.0,0.0,1
228.0,0.0,-0.1,93.2,4.076,5195.8,10.0,0.0,0.0,0
240.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
100.0,0.0,-1.8,92.893,1.354,5099.1,8.0,1.0,0.0,0
567.0,0.0,1.1,93.994,4.864,5191.0,3.0,1.0,0.0,0
19.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,0
96.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
199.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
97.0,0.0,1.4,94.465,4.947,5228.1,1.0,1.0,0.0,0
