age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
-1.0588012928499826,1.5950935228662304,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,2.9895713099263945,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.09161170337814292,-0.35174302073038566,-0.7516906925938448,1.7748407641728103,-1.5261607932408512,-2.8162941115932965,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,0.3706083296749014,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.5832263176374457,-1.2575344579699856,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.9625731872698081,-0.06338642234227847,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.8865510359371713,-0.7221284566540693,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6627722001296685,-2.070138291608427,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.3578828612110791,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.19900978234764718,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.7763778006562169,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.4818813617874162,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.6738888705292847,-0.2803837983508684,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,0.025737499946963834,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.9430007858056698,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.19513482920463665,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,-0.2106346417766788,1.668203824258963,-1.8974649721416517,-2.376476708176046,-1.576885703815602,-1.2575344579699856,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.8663450816896336,1.7694664143017045,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.31635898567275395,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.9625731872698081,0.490731877108228,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,1.7670810679896138,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.5400056589325742,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,0.5566060805394071,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
1.058217029913856,0.8859770976953025,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,2.6429256193809096,3.966629928611767,-0.37466382993142666
0.4808483964328091,-0.5322557526465531,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.04788660977023632,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.6213796749357955,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,1.8042603504960442
-1.0588012928499826,-0.683378925223964,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.9619889243336814,-0.5593804246476269,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.21838454806269986,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.865760818753507,-0.34238304863903696,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,0.9520875733650934,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.1796350166325945,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.6085887729248212,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.3113834234949527,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.7763778006562169,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.5710052840766585,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-1.492892910508468,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,5.101926117290764,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.3772576269261318,1.668203824258963,-1.1336154524431137,0.8304160392134612,-1.6806412027185011,-2.428680698614141,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
-0.8663450816896336,-0.3695077206401107,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.8732516292314803,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.9169767228393868,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-1.4437137151706805,-0.6988787377960062,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,0.26598459481361697,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.865760818753507,-0.5787551903626795,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.7763778006562169,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.18461057881039575,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.5903800497917112,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,1.3595843206773537,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.7318137689750774,-0.8190022852293327,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,2.5677067617618747,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.13709407874057286,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.9158761138045961,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,0.43260757996307,1.668203824258963,-1.1336154524431137,0.781984002036048,-1.565357315048613,-2.428680698614141,1.7670810679896138,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-1.0588012928499826,-0.8151273320863222,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.3811325800691423,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.24163426692076306,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.3036335172089316,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.037362359375995434,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.539941820750855,0.00636273423191116,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.28839218527246013,-0.07113632862829954,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,1.3595843206773537,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.5400056589325742,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.5206308932175215,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-1.085396163196208,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.4276320177852687,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,2.5820745626141344,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.5776607649491102,-0.6213796749357955,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.4237570646422582,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,0.5445908260528332,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.28839218527246013,-0.36563276749710016,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.1927483426284123,-0.5012561275024688,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-1.3474856095905061,-0.38888248635516337,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.7701169761094592,-0.2765088452078579,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3860908697219374,-1.2575344579699856,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-1.3474856095905061,-0.33850809549602645,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2708069820520493,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
